21;N356542687;47.7602600;-122.2191100;Bothell High School
40;N356542700;47.6412100;-122.1729000;Cherry Crest Park
21;N356542703;47.6308800;-122.2114800;Clyde Hill Elementary School
21;N356542705;47.8034300;-122.2587300;Cypress Adventist School
40;N356542710;47.8137000;-122.3845700;Edmonds Underwater Park
21;N356542722;47.7196800;-122.2326800;Finn Hill Junior High School
33;N356542723;47.7189800;-122.2042900;Fairfax Hospital
21;N356542742;47.8156500;-122.3701300;Holy Rosary School
21;N356542768;47.7760900;-122.2545100;Kenmore Junior High School
21;N356542769;47.7678300;-122.2458300;Kenmore Elementary School
40;N356542808;47.6110400;-122.2113900;Meydenbauer Beach Park
21;N356542811;47.7698100;-122.1976200;Maywood Hills Elementary School
21;N356542817;47.7386500;-122.2309100;Moorlands Elementary School
40;N356542832;47.6317600;-122.2084500;Northwest Community Center Park
21;N356542839;47.8201200;-122.3632500;Edmonds Elementary School
40;N356542951;47.5756500;-122.1595600;Sunset Ravine Park
21;N356542953;47.5634100;-122.1518100;Somerset Elementary School
21;N356543050;47.3992600;-122.2942800;Rich Whitman School
141;N356543067;47.8145400;-122.3809600;Sunset Beach
33;N356543069;47.8031500;-122.3345700;Stevens Memorial Hospital
18;N356543078;47.7795600;-122.2821600;Abbey View Memorial Park
40;N356543084;47.6156500;-122.2392900;Community Park
21;N356543155;47.7867600;-122.3687400;Woodway Senior High School
40;N356543156;47.5906500;-122.1667800;Woodridge Park
21;N356543157;47.7702900;-122.2248400;Westhill Elementary School
21;N356543159;47.7681600;-122.1675700;Woodin Elementary School
21;N356543392;47.8162000;-122.2731800;Alderwood Middle School
21;N356543393;47.7839800;-122.3062400;Cedar Park Christian School
21;N356543408;47.8167600;-122.3234600;Sahalee School
21;N356543409;47.7883400;-122.3660900;Salem Lutheran School
21;N356543410;47.8298800;-122.2944700;Lynnwood Elementary School
21;N356543411;47.8098100;-122.3304000;Stein School
21;N356543412;47.8014800;-122.3104000;Cornerstone Christian School
21;N356543415;47.7983200;-122.3168000;Cornerstone Early Learning Center
21;N356543416;47.7975900;-122.3106800;Saint Pius X School
21;N356543417;47.7983500;-122.2770100;Brier Terrace Middle School
21;N356543418;47.8143000;-122.3751600;Sno-King Lutheran School
21;N356543426;47.8128700;-122.2773500;Hazelwood Elementary School
21;N356543428;47.8123100;-122.2423500;Hilltop Elementary School
21;N356543433;47.8053400;-122.1148500;Maltby Elementary School
21;N356543677;47.7742600;-122.3095700;Lake Forest Park Montessori School
21;N356543678;47.7728700;-122.3006800;Cedarbrook
21;N356543680;47.5080200;-122.1816100;Hillcrest Special Services Center
21;N356543682;47.5173400;-122.1975400;Kennydale Elementary School
21;N356543683;47.6161700;-122.1542000;Neighborhood Christian School
21;N356543684;47.6319000;-122.1675000;Learning Garden School
21;N356543687;47.5904500;-122.1446700;Eastside Christian School
21;N356543688;47.4979600;-122.2294400;Bryn Mawr Elementary School
21;N356543689;47.4518700;-122.1688800;Renton Park Elementary School
21;N356543690;47.5175900;-122.1970600;Griffin Home
21;N356543693;47.4684300;-122.1334500;Cedar River School of Renton
21;N356543696;47.4823200;-122.2198400;Renton Christian School
21;N356543697;47.4851300;-122.2400700;Skyway Christian Kindergarten
21;N356543700;47.5810900;-122.0343700;Pine Lake Middle School
21;N356543701;47.5653000;-122.3847000;Saint Christopher Academy
21;N356543704;47.3998200;-122.2912300;Kent Continuation School
21;N356543710;47.4795700;-122.1176900;Liberty High School
21;N356543711;47.4831900;-122.1141800;Briarwood Elementary School
21;N356543713;47.4709300;-122.1150300;Maywood Middle School
21;N356543714;47.4621900;-122.0663700;Maple Hills Elementary School
21;N356543717;47.7629900;-122.2878600;Lake Forest Park Elementary School
21;N356543718;47.7553200;-122.3500300;Shorewood High School
21;N356543720;47.5208600;-122.3602000;Learning Way School
21;N356543721;47.7016200;-122.2973100;Seattle Waldorf School - Main Campus
21;N356543722;47.6806900;-122.2891000;Concordia Lutheran School
21;N356543723;47.6386400;-122.3204100;Bertschi School
21;N356543724;47.6712200;-122.3757300;Saint Alphonsus School
21;N356543728;47.6681100;-122.2765100;Westside Place School
21;N356543729;47.6648900;-122.3535700;Northwest Montessori School
21;N356543730;47.7816400;-122.3434200;Achieve Elementary and Middle School
21;N356543731;47.5675900;-122.3856800;West Seattle Christian School
21;N356543733;47.7673500;-122.3206000;North City Elementary School (historical)
21;N356543734;47.7420600;-122.2981200;Briarcrest Elementary School
21;N356543736;47.7549400;-122.2900100;Brookside Elementary School
21;N356543737;47.7716800;-122.3728000;Melvin G Syre Elementary School
21;N356543739;47.7581000;-122.3691400;Sunset Intermediate School
21;N356543741;47.7688200;-122.3533300;King's Junior and Senior High School
21;N356543742;47.7701000;-122.3390300;Echo Lake Elementary School
21;N356543744;47.7362300;-122.3030700;Shoreline Christian School
21;N356543746;47.7692600;-122.3709600;Hurray for Me School
21;N356543747;47.7610100;-122.3138000;Saint Mark Catholic School
21;N356543748;47.7407200;-122.3365300;Parkwood Elementary School
21;N356543749;47.7859300;-122.2395700;Shelton View Elementary School
21;N356543751;47.8199100;-122.2116800;North Creek Montessori School
21;N356543752;47.7825900;-122.2006800;Canyon Park Junior High School
21;N356543754;47.7676600;-122.1168000;Leota Junior High School
21;N356543755;47.7906500;-122.1898400;Whole Earth Montessori School
21;N356543757;47.7697100;-122.2025400;Heritage Christian Academy
21;N356543758;47.8012000;-122.2198400;Crystal Springs Elementary School
21;N356543759;47.7454600;-122.1887400;Cedar Park Christian School
21;N356543764;47.7678900;-122.1202300;Wellington Elementary School
21;N356543766;47.7443700;-122.1827500;Evergreen Academy
21;N356543767;47.7479200;-122.1511000;Woodinville Montessori School
21;N356543774;47.5137000;-122.3679000;North Shorewood Kindergarten
21;N356543775;47.4531900;-122.2852800;McMicken Heights Elementary School
21;N356543778;47.4434300;-122.3281700;Highline Satellite School
21;N356543779;47.5137000;-122.3679000;North Shorewood Elementary School
21;N356543783;47.4231500;-122.3156700;Maywood Center
21;N356543785;47.4411600;-122.3231700;Seatac Occupational Skills Center
21;N356543786;47.6648200;-122.3483800;Bjorn Lih Primary School
21;N356543789;47.6284800;-122.3309400;Northwest Childrens Academy
21;N356543792;47.6086500;-122.2997500;Islamic School of Seattle
21;N356543871;47.5523500;-122.2963400;Dearborn Park Elementary School
21;N356543872;47.6642600;-122.3309600;New School for Children
21;N356543874;47.6037000;-122.3067900;Happy Medium School
21;N356543923;47.6215100;-122.2923400;Valley School
21;N356543928;47.6436000;-122.3505700;Seattle Country Day School
21;N356543929;47.5643600;-122.3851400;Hope Lutheran School
21;N356543930;47.5264800;-122.3754000;Calvary Luthern School
21;N356543932;47.6822400;-122.3002400;Northwest Montessori School
21;N356543933;47.5687000;-122.3834600;Westside School
21;N356543934;47.5617500;-122.3797700;West Seattle Montessori School
21;N356543979;47.6949600;-122.3407300;American Indian Heritage Middle College
21;N356543980;47.6634100;-122.3315000;The Meridian School
21;N356543985;47.6255600;-122.2109800;Bellevue Christian School - Clyde Hill Campus
21;N356543986;47.6231500;-122.1609500;A+ Alternative School
21;N356543990;47.6123900;-122.1298600;Jewish Day School
21;N356543992;47.6209300;-122.1737300;Eastside Academic School of Transit
21;N356543994;47.5476400;-122.1138000;Open Window School - Vista Academy
21;N356543995;47.6088500;-122.1330700;Saint Louise Parish School
21;N356543996;47.5586800;-122.1556300;Forest Ridge School of the Sacred Heart
21;N356543997;47.6360500;-122.1838200;The Little School
21;N356544000;47.6636500;-122.1918300;Gordon Hauck Center (historical)
21;N356544001;47.6705400;-122.1598500;Rose Hill Junior High School Stella Scholar
21;N356544007;47.7456900;-122.3030500;Kellogg Middle School
21;N356544011;47.7054600;-122.1668300;Lake Washington Institute of Technology
21;N356544012;47.6993600;-122.1245600;Norman Rockwell Elementary School
21;N356544023;47.7514800;-122.1512300;Bellevue Christian School-Woodinville
21;N356544025;47.7591600;-122.0803300;Bear Creek Elementary School
21;N356544051;47.6870300;-122.3001400;University Preparatory School
21;N356544052;47.6825900;-122.3267900;Green Lake Christian School
21;N356544053;47.6348200;-122.3529000;Queen Ann Christian School
21;N356547611;47.6716200;-122.2919800;Bryant Elementary School
21;N356547618;47.7967600;-122.2884600;Cedar Way Elementary School
21;N356547621;47.6277900;-122.2108900;Chinook Middle School
21;N356547657;47.7820400;-122.3151200;Evergreen Elementary School
21;N356547702;47.4856700;-122.3406600;Hazel Valley Elementary School
21;N356547704;47.4949600;-122.1822100;Highlands Elementary School
21;N356547707;47.4930700;-122.3012000;Hilltop Elementary School
21;N356547716;47.7405000;-122.2221500;Inglemoor High School
21;N356547717;47.5535800;-122.2226200;Island Park Elementary School
21;N356547762;47.8256500;-122.3317900;Lynndale Elementary School
21;N356547777;47.6339900;-122.2848100;McGilvra Elementary School
21;N356547793;47.7995400;-122.3020700;Mountlake Terrace Elementary School
21;N356547925;47.4688700;-122.2591500;Tukwila Elementary School
21;N356547928;47.5737300;-122.1580300;Tyee Middle School
21;N356547935;47.4614800;-122.4592900;Vashon Elementary School
21;N356547987;47.5803800;-122.0288200;Sunny Hills Elementary School
21;N356547989;47.5366100;-122.0452300;Issaquah Valley Elementary School
21;N356547990;47.5881100;-122.1201400;Spiritridge Elementary School
21;N356548004;47.7216200;-122.3136200;Saint Matthew School
21;N356548005;47.7386900;-122.3354100;Evergreen School
21;N356548008;47.4232300;-122.4581200;Vashon Island High School
21;N356548009;47.4281800;-122.4545900;McMurray Middle School
21;N356548012;47.4044200;-122.3108100;Saint Philomena Catholic School
21;N356548013;47.4201800;-122.2928700;Madrona Elementary School
21;N356548017;47.4351800;-122.2807600;Chinook Middle School
21;N356548018;47.4390100;-122.2823500;Bow Lake Elementary School
21;N356548020;47.4444300;-122.2752900;Valley View Elementary School
21;N356548027;47.6572600;-122.3238000;Latona Elementary School
21;N356548035;47.5850600;-122.3152200;Beacon Hill Elementary School
21;N356548037;47.4972100;-122.1388000;Apollo Elementary School
21;N356548038;47.4537600;-122.1416700;Fairwood Elementary School
21;N356548040;47.4584200;-122.2110700;Talbot Hill Elementary School
21;N356548041;47.4549600;-122.1663800;Lindbergh High School
21;N356548042;47.4348100;-122.1880300;Benson Hill Elementary School
21;N356548045;47.5143500;-122.1658600;Sierra Heights Elementary School
21;N356548046;47.3984300;-122.0512200;Cedar River Elementary School
21;N356548047;47.3990100;-122.0472700;Shawdow Lake Elementary School
21;N356548048;47.4823900;-122.1473500;Maplewood Heights Elementary School
21;N356548050;47.4564800;-122.1978900;Spring Glen Elementary School
21;N356548051;47.6700900;-122.0600100;Emily Dickinson Elementary School-Explorer Community School
21;N356548052;47.6845800;-122.0816500;The Bear Creek School Valley Campus
21;N356548055;47.7450000;-122.0794000;Cottage Lake Elementary School
21;N356548056;47.4651200;-122.1784500;Tiffany Park Elementary School
21;N356548058;47.4924100;-122.2532800;Campbell Hill Elementary School
21;N356548062;47.4682200;-122.2766500;Thorndyke Elementary School
21;N356548069;47.6616300;-122.1386800;Benjamin Rush Elementary School
21;N356548071;47.4060600;-122.1719000;Soos Creek Elementary School
21;N356548074;47.4579800;-122.1983100;Nelsen Middle School
21;N356548077;47.7165500;-122.2306700;Carl Sandburg Elementary School
21;N356548078;47.7016400;-122.1919600;Alexander Graham Bell Elementary School
21;N356548079;47.4259700;-122.1515900;Lake Youngs Elementary School
21;N356548080;47.4213200;-122.2084900;Springbrook Elementary School
21;N356548081;47.5133500;-122.3441900;White Center Heights Elementary School
21;N356548084;47.5235700;-122.3245200;Concord Elementary School
21;N356548086;47.5291000;-122.2888100;Van Asselt Elementary School
21;N356548087;47.5022000;-122.3456800;Cascade Middle School
21;N356548088;47.5398600;-122.3588100;Captain Steven Sanislo School
21;N356548096;47.5654500;-122.3850700;Holy Rosary School
21;N356548106;47.7784300;-122.2554000;Lockwood Elementary School
21;N356548143;47.5322900;-122.2289400;Lakeridge Elementary School
21;N356548169;47.4386400;-122.2745200;Seattle Christian School
21;N356548170;47.4728700;-122.3204000;Seattle Christian School
21;N356548171;47.4998400;-122.2402100;Lakeridge Elementary School
21;N356548172;47.4588300;-122.1850700;Cascade Elementary School
40;N356548198;47.5809300;-122.2354000;Mercerdale Field
40;N356548199;47.5439800;-122.2209500;Pioneer Park
40;N356548205;47.7234300;-122.1942900;Edith Moulton Park
40;N356548212;47.6379300;-122.2368100;Fairweather Park
40;N356548215;47.5370400;-122.1798400;Hazelwood Park
40;N356548216;47.5173200;-122.1828900;May Creek Park
40;N356548217;47.5137100;-122.1901200;Kennydale Lions Park
40;N356548218;47.7387000;-122.1773400;E Norway Hill Park
40;N356548223;47.5692600;-122.1456700;Eastgate Park
40;N356548225;47.5937100;-122.1890100;Bellefields Trailhead at Mercer Slough Park
40;N356548240;47.4131500;-122.3406700;Marine View Park
40;N356548244;47.4614800;-122.1784500;Tiffany Park
40;N356548247;47.4584300;-122.1753900;Cascade Park
40;N356548249;47.3964800;-122.1548400;Soos Creek Park
40;N356548255;47.4278700;-122.1448400;Lake Youngs Park
21;N356548263;47.5875900;-122.2956800;John Muir Annex School
21;N356548266;47.5598200;-122.3845700;Jefferson School
169;N356548579;47.7648200;-122.0312300;Tuck Lake Dam
169;N356548589;47.7298200;-122.0212300;Obrien Dam
169;N356548600;47.7245100;-122.0481400;Welcome Lake Dam
169;N356548620;47.6291800;-122.3173900;Volunteer Park Reservoir Dam
169;N356548622;47.6897400;-122.3154700;Maple Leaf Reservoir Dam
169;N356548624;47.6814900;-122.3145800;Green Lake Reservoir Dam
169;N356548625;47.7303400;-122.3493600;Bitter Lake Reservoir Dam
169;N356548640;47.7716000;-122.2779200;Lake Forest Park Reservoir Dam
169;N356548820;47.5398200;-122.3779000;Southwest Myrtle Street Reservoir Dam
169;N356548867;47.5648200;-122.3679000;SW Genesee Street Dam
169;N356549151;47.8248200;-122.0929000;Burns Dam
169;N356549202;47.7805500;-122.3239300;Ballinger Lake Outlet Dam
169;N356549204;47.8264800;-122.0895700;Builders Dam
169;N356549474;47.4698200;-122.3162300;North Clear Zone Detention Dam
169;N356549478;47.7513700;-122.3709300;Hidden Lake Dam
169;N356549500;47.6645400;-122.0198400;Peterson Pond Dam
169;N356549509;47.4964800;-122.3145600;South 120th Street Reservoir Dam
147;N356549619;47.6798500;-122.4059400;Leif Erikson Statue
21;N356549691;47.7888300;-122.2821500;Brier Elementary School
21;N356549693;47.8031800;-122.3449300;Chase Lake Elementary School
21;N356549700;47.5702500;-122.1379200;Eastgate Elementary School
21;N356549703;47.7964800;-122.3390500;Esperance Elementary School
21;N356549712;47.6009800;-122.1487700;Lake Hills Elementary School
21;N356549721;47.6167300;-122.2337600;Medina Elementary School
21;N356549729;47.8278700;-122.3481800;Seaview Heights Elementary School
21;N356549731;47.7825900;-122.3606800;Snoline Elementary School
21;N356549733;47.5688800;-122.1015900;Sunset Elementary School
21;N356549736;47.6359300;-122.2356700;Three Points Elementary School
21;N356549739;47.7988600;-122.3625900;Westgate Elementary School
21;N356549741;47.6092600;-122.1748400;Wilburton Elementary School
21;N356549742;47.5919900;-122.1728800;Woodridge Elementary School
21;N356549744;47.7900900;-122.3740200;Sherwood Elementary School
72;N356549841;47.5912100;-122.1834500;KLSY-AM (Bellevue)
72;N356549865;47.6732200;-122.1704800;KARR-AM (Kirkland)
72;N356549866;47.6728200;-122.1699600;KKMO-AM (Kirkland)
72;N356549875;47.5828700;-122.1823400;KIXI-AM (Mercer Island-Seattle)
72;N356549897;47.4401000;-122.2037300;KRIZ-AM (Renton)
72;N356549898;47.5823200;-122.3640100;KJR-AM (Seattle)
72;N356549899;47.5762000;-122.3656800;KBLE-AM (Seattle)
72;N356549900;47.5612000;-122.3606800;KKFX-AM (Seattle)
72;N356549901;47.6735800;-122.1701900;KKFX-AM (Seattle)
72;N356549903;47.6081500;-122.3387300;KRPM-AM (Seattle)
72;N356549904;47.5862100;-122.1876200;KEZX-AM (Seattle)
72;N356549935;47.5850900;-122.1453900;KBCS-FM (Bellevue)
72;N356549936;47.6045400;-122.1976200;KASB-FM (Bellevue)
72;N356549940;47.6158000;-122.3083500;KKNW-FM (Bremerton)
72;N356549966;47.5717600;-122.2165100;KMIH-FM (Mercer Island)
72;N356549983;47.5428700;-122.1081700;KZOK-FM (Seattle)
72;N356549984;47.5443400;-122.1088400;KEZX-FM (Seattle)
72;N356549985;47.5443500;-122.1088200;KLTX-FM (Seattle)
72;N356549986;47.5443500;-122.1088300;KISW-FM (Seattle)
72;N356549987;47.5439800;-122.1092800;KUBE-FM (Seattle)
72;N356549988;47.5442400;-122.1087000;KPLZ-FM (Seattle)
72;N356549989;47.5439800;-122.1101200;KXRX-FM (Seattle)
72;N356549990;47.6903700;-122.2970700;KNHC-FM (Seattle)
72;N356549991;47.6158600;-122.3090300;KUOW-FM (Seattle)
72;N356549992;47.6158600;-122.3090300;KCMU-FM (Seattle)
72;N356549993;47.6334300;-122.3567900;KSEA-FM (Seattle)
71;N356549994;47.6318500;-122.3510400;KING-FM (Seattle)
72;N356550026;47.5426000;-122.1081700;KONG-TV (Everett)
72;N356550033;47.6158100;-122.3083500;KTZZ-TV (Seattle)
72;N356550034;47.5443500;-122.1088300;KHCV-TV (Seattle)
72;N356550035;47.6158600;-122.3090200;KCTS-TV (Seattle)
72;N356550036;47.6329900;-122.3566800;KIRO-TV (Seattle)
72;N356550037;47.6318400;-122.3510500;KING-TV (Seattle)
72;N356550038;47.6321400;-122.3539600;KOMO-TV (Seattle)
72;N356550045;47.6162000;-122.3076200;KCPQ-TV (Tacoma)
72;N356550068;47.7681500;-122.3529000;KCIS-AM (Edmonds)
72;N356550104;47.7687000;-122.3523500;KCMS-FM (Edmonds)
21;N356550164;47.5892400;-122.1984800;Enatai Elementary School
21;N356550165;47.6004400;-122.1255100;Phantom Lake Elementary School
21;N356550172;47.6242000;-122.2125000;Sacred Heart School
21;N356550173;47.7372300;-122.2515200;Arrowhead Elementary School
71;N356550180;47.4218200;-122.4302000;KVI-AM
40;N356550191;47.5993800;-122.3318600;Klondike Gold Rush National Historical Park
49;N356550320;47.5739000;-122.3097600;Dai Bai Zan Cho Bo Zen Ji
50;N356550321;47.5541300;-122.2824200;Damascus Baptist Church
58;N356550324;47.5386200;-122.2964400;Deliverence Temple
58;N356550329;47.6750000;-122.3198000;Disciples of Hermes Temple
50;N356550331;47.5345100;-122.3769800;Mars Hill Church West Seattle
